gene_id,KV17825,KV17826,KV17827,KV17828,KV17829,KV17830,KV22923,KV22924,KV22925,KV22926,KV22927,KV22928
4933412E24Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933412O06Rik,0.0152419,0.0153764,0,0,0,0,0,0,0,0,0.023583,0
4933413G19Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933413J09Rik,0.794763,0.931776,0.852391,0.746254,0.869714,0.876328,0.949188,1.00892,1.10489,0.748773,0.654365,0.774872
4933413L06Rik,0.0188059,0.0187961,0,0,0,0,0,0,0,0,0,0
4933415F23Rik,0.00862697,0,0,0,0,0,0.0155771,0,0.00799043,0,0.00688557,0
4933416C03Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933416E03Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933416I08Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933416M06Rik,0.0129388,0,0,0,0.0123483,0.0424592,0,0.0243573,0,0,0,0
4933416M07Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933417A18Rik,0,0,0,0,0,0,0,0,0,0.0125656,0,0
4933417D19Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933417E11Rik,0,0,0,0.0129878,0,0,0,0,0,0,0,0
4933417G07Rik,0.426311,0.421708,0.550511,0.698239,0.708675,0.387696,0.267761,0.344411,0.445077,0.266844,0.475645,0.391654
4933417O13Rik,0.283018,0.188691,0.259802,0.274585,0.198625,0.238568,0.336478,0.258749,0.289091,0.284488,0.321597,0.30471
4933421I07Rik,0,0,0,0,0.0432611,0.0123784,0,0,0,0,0,0
4933421O10Rik,0.861206,0.764626,0.74929,0.756901,0.844981,0.799282,0.779969,0.625919,0.673077,0.610351,0.607506,0.722968
4933422A05Rik,0.023236,0,0.0232525,0.0221829,0.0230684,0.013142,0.0975396,0.071422,0.0332958,0.0195337,0.00955673,0
4933424G05Rik,0.693132,0.720165,0.847865,0.75208,0.905197,1.08683,0.604281,0.627386,0.349836,0.478064,0.43409,0.439304
4933424G06Rik,0.184494,0.12517,0.0698886,0.107093,0.0696095,0.0796507,0.0642099,0.0564836,0.0131581,0.104101,0.0226511,0.201852
4933425B07Rik,0,0.00787028,0.00796834,0,0,0.00895362,0,0,0,0,0,0
4933425L06Rik,0,0,0,0,0,0,0,0,0,0.00563195,0.0054321,0.00719564
4933427D06Rik,0,0,0,0,0,0,0.00992128,0,0,0,0,0
4933427D14Rik,1.47916,1.69456,1.60244,1.49633,1.48853,1.55134,1.78755,1.83554,1.81877,1.79369,2.04879,2.13149
4933427E11Rik,0,0,0,0,0,0,0,0,0,0,0,0.0280715
4933427E13Rik,0,0,0,0,0,0,0,0.0195338,0,0,0,0
4933427G17Rik,0.0600869,0.0192919,0.0394361,0.0186212,0.0482177,0.022093,0,0.0197342,0.0368471,0.00822922,0,0.030609
4933427I22Rik,0.0254936,0.024159,0.0369136,0.0466701,0.0367478,0.0280235,0.0470195,0.0390366,0.0728285,0.0320201,0.16502,0.0900621
4933428C19Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933428G20Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933429K18Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933429O19Rik,0,0,0,0,0,0,0,0,0.00962317,0,0,0.0110483
4933430H16Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933430I17Rik,0.0736985,0.0512457,0.0516579,0.0210093,0.0513312,0.0252036,0.00674724,0.0444182,0.0552384,0.089932,0.0653054,0.0304604
4933430M04Rik,0.0271474,0.0271998,0,0,0,0.0608401,0,0.054827,0,0,0,0
4933430N04Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933431E20Rik,4.35827,4.31782,4.0855,4.62666,4.23798,4.36269,2.76219,2.92613,2.48268,2.5002,2.41886,2.69998
4933431G14Rik,0.52484,0.948861,0.848185,0.69981,0.874068,0.595417,0.518128,0.371188,0.467068,0.598841,0.573026,0.741458
4933432G23Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933432I03Rik,0,0,0,0,0,0,0,0,0,0.0253407,0,0
4933432I09Rik,0,0.0240742,0.0244013,0.0346048,0.0244879,0.0139533,0.0232763,0.0385987,0.0241902,0.0209483,0.0415505,0.0126668
4933432K03Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933433C11Rik,0,0.0435064,0,0.0104923,0.022313,0.0254852,0,0.0238476,0,0.0191661,0,0
4933433F19Rik,0,0,0,0,0,0,0.03169,0,0,0,0,0
4933433G08Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933433G15Rik,0.331266,0.360665,0.367759,0.279228,0.303431,0.37996,0.185298,0.160277,0.244819,0.288985,0.271338,0.44092
4933433G19Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933433H22Rik,0.0403162,0.0384719,0.046776,0.0441618,0.0545723,0.088964,0.0511768,0.0561952,0.0977832,0.0193335,0.0580726,0.0162068
4933434E20Rik,9.80462,9.79034,9.5433,10.2989,10.3533,10.5817,15.5807,13.5421,11.0881,15.9101,15.5322,15.299
4933436E23Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933436H12Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933436I01Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933438B17Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933438K21Rik,0,0,0,0,0,0,0,0,0,0,0,0
4933439C10Rik,0,2.29773,1.80596,2.91042,0,0,0,0,0,0,0,0
4933439K11Rik,0,0.0161395,0,0,0.0164049,0.0562172,0,0,0,0,0,0
4933440J02Rik,0.0412286,0.04252,0.0140434,0.0541067,0.0419003,0.0473984,0.0261327,0.0855212,0.0398207,0.0467905,0.0342051,0
4933440M02Rik,0,0,0,0,0,0,0,0,0,0,0,0
5031410I06Rik,0,0,0,0,0,0,0,0,0,0,0,0
5031414D18Rik,0.0231636,0.0495828,0.0452651,0.0106709,0.0167114,0.0127745,0.0308792,0.0282538,0.0105643,0.0417955,0.00455185,0.0404661
5031425E22Rik,13.7086,13.7232,13.4861,11.6597,12.2931,12.1896,10.126,10.6047,9.57751,8.53462,9.44668,9.89894
5031425F14Rik,0,0,0,0,0,0.0298406,0,0,0.00865341,0,0,0
5031426D15Rik,0.0110637,0.0139135,0.0113356,0,0.0274332,0.0345574,0.0366811,0.013319,0.00495425,0.0179032,0.00640794,0.00576585
5031434C07Rik,0.42155,0.454655,0.474727,0.342494,0.309025,0.304067,0.316378,0.446367,0.399424,0.433826,0.70063,0.323833
5031434O11Rik,0.419199,0.518016,0.336535,0.368863,0.330977,0.232812,0.0500524,0.110717,0.232857,0.113178,0.200002,0.238713
5031439G07Rik,15.4877,14.2405,14.0202,14.3181,14.0948,14.1577,16.553,17.9839,15.5661,14.3877,14.4134,13.4553
5033403F01Rik,0,0,0,0,0,0,0,0,0,0,0,0
5033403H07Rik,0,0,0,0,0,0,0,0,0,0,0,0
5033404E19Rik,0,0,0,0,0,0,0,0,0,0,0,0
5033406O09Rik,0.215993,0.3428,0.306688,0.255553,0.38933,0.208197,0.230385,0.322421,0.261156,0.361412,0.35105,0.300455
5033428I22Rik,0,0,0,0,0,0,0,0,0,0,0,0
5330411J11Rik,0,0.010407,0.0105427,0,0,0,0.0286923,0.0209684,0,0.0602277,0.00843868,0.0213859
5330413P13Rik,0,0,0,0.0038397,0.00399599,0,0,0,0,0.00330445,0,0.0125066
5330417C22Rik,0.913756,0.753892,0.768678,0.900111,0.981492,1.00058,0.730701,0.773768,0.592288,0.613077,0.60494,0.548737
5330426P16Rik,1.19254,1.18769,1.23689,1.15558,1.29635,1.18447,1.42688,1.09629,1.05574,1.24507,1.16098,0.81229
5330434G04Rik,0,0,0,0,0,0,0,0,0.00352908,0,0,0
5330439B14Rik,0,0,0,0,0,0,0,0,0,0,0,0
5430401F13Rik,0,0,0,0,0,0,0,0,0,0,0,0
5430402E10Rik,0,0,0,0,0,0,0,0,0,0,0,0
5430402O13Rik,0.321124,0.248408,0.332303,0.148305,0.250955,0.242203,0.0472622,0.0346718,0.0911103,0.144835,0.0787577,0.0702511
5430403N17Rik,0.26882,0.256762,0.259801,0.26736,0.283567,0.162323,0.44499,0.469282,0.428374,0.357273,0.413946,0.4609
5430405H02Rik,0,0,3.04878,2.87372,0,0,0,0,0,0,0,0
5430416N02Rik,2.46264,2.14419,2.54523,1.96556,2.20703,1.87969,4.73841,4.11597,4.77908,3.59006,3.69951,3.72912
5430416O09Rik,0.210377,0.146704,0.166807,0.231981,0.204511,0.199906,0.0940361,0.103004,0.096192,0.0465511,0.0804123,0.0610334
5430419D17Rik,0,0,0,0,0,0,0,0,0,0,0,0
5430421F17Rik,0.0617731,0.0910318,0.0614959,0.0698889,0.0423357,0.0760895,0.0760253,0.118307,0.127108,0.0774856,0.166181,0.0926095
5430421N21Rik,0.0827093,0.0718179,0,0.0696696,0,0,0,0,0,0,0,0
5430425K12Rik,0,0,0,0,0,0.0278236,0,0,0.0113179,0,0.00972915,0
5430427M07Rik,0.0144419,0.0858484,0.0144228,0.0136627,0,0.0325254,0.0123955,0.0133918,0,0,0.0216499,0.0562808
5430427O19Rik,0.00423454,0.00428358,0.021758,0.00826787,0.00843298,0.0289444,0,0.0163265,0,0.0034303100000000002,0.009817,0
5430428K19Rik,0.135462,0.154609,0.1558,0.184725,0.057301,0.109216,0.173645,0.0381709,0.248514,0.0623369,0.0917384,0.0590795
5430431A17Rik,0.578413,0.672722,0.643943,0.574723,0.683314,0.831659,0.108321,0.361733,0.282484,0.394624,0.218945,0.288224
5430434I15Rik,0.0118381,0,0,0.0114515,0.0118955,0,0.0109042,0,0.0221665,0.00968933,0,0.0372651
5430437J10Rik,0.0490284,0.049424,0.0165034,0.0158298,0.016228,0.0185474,0.118587,0.0324795,0.0151238,0.0135598,0.013036,0.016803
5430440P10Rik,0,0,0,0,0.0284203,0,0,0,0.0545642,0,0,0
5530400C23Rik,0,0,0,0,0,0,0,0,0,0,0,0
5530401A14Rik,0,0,0,0,0,0,0,0,0,0,0,0
5530601H04Rik,0.644784,0.676751,0.65911,0.625045,0.682586,0.477547,0.634492,0.641398,0.563223,0.475548,0.558001,0.558788
5730403I07Rik,0.188835,0.240303,0.260868,0.170223,0.201895,0.14048,0.233947,0.255984,0.271494,0.12507,0.198592,0.168092
5730405O15Rik,0.0404829,0.0793085,0.159973,0.191364,0.0789553,0.225955,0.0545146,0.0599492,0.0559598,0.016521,0.0644266,0.0399272
5730408K05Rik,8.40735,7.89308,6.73513,5.79093,6.89378,6.91865,10.1545,10.5358,9.6755,7.97496,6.98952,6.77985
5730409E04Rik,3.22209,2.93927,3.03883,3.21315,2.86013,3.07307,2.95903,2.89768,2.80329,1.96255,2.0043,2.09534
5730412P04Rik,0,0,0,0,0,0,0,0,0,0,0,0
5730416F02Rik,0.0439635,0.104118,0,0.0202199,0.0212367,0.0240203,0,0.090104,0.021036,0.0365343,0,0.0218108
5730420D15Rik,0.0296296,0,0.0285455,0.0136078,0.0558752,0.0644032,0.0134751,0.0729083,0.0416253,0.060484,0.0355559,0.0735387
5730422E09Rik,0.100986,0.0799695,0.15351,0.162576,0.142793,0.122674,0.176344,0.0369613,0.0861465,0.121036,0.0965721,0.15989
5730435O14Rik,0,0.0294062,0,0,0.0297552,0,0.0283132,0,0,0,0,0.0607958
5730455P16Rik,2.91726,2.7004,2.63026,2.81266,2.84143,2.8277,3.04816,2.88818,2.64846,2.64506,2.79156,2.51705
5730457N03Rik,0.0536332,0.0254981,0.00521533,0.0245832,0.0102892,0.0176796,0.0431317,0.0685973,0,0.0474934,0.0339579,0.0266348
5730460C07Rik,0,0,0,0,0,0.0095653,0,0,0.0157794,0,0,0
5730480H06Rik,1.28547,1.61761,1.43659,1.36186,1.47884,1.35151,1.36037,1.11128,1.30997,1.02369,1.33246,0.965998
5730488B01Rik,0.0083695,0,0,0,0,0,0,0.035342,0,0,0,0.0157441
5730507C01Rik,2.28997,2.35315,2.27253,2.21396,2.29858,2.27131,1.97605,2.19704,2.16028,2.46298,2.36671,2.35831
5730508B09Rik,1.32905,1.17626,1.16687,1.36205,1.03522,1.24112,1.62256,1.61744,1.5921,1.40539,1.50856,1.46494
5730522E02Rik,0,0,0,0,0,0.0121788,0,0,0,0,0,0
5730559C18Rik,9.85839,9.11692,9.01955,9.90063,10.2013,9.55964,12.6137,13.1764,13.3504,17.748,16.9532,16.608
5830411N06Rik,0,0,0.00990043,0,0,0,0,0,0.0192911,0,0,0
5830415F09Rik,0.779691,0.77605,0.96604,0.72427,0.822709,0.838366,0.91636,1.00462,0.886685,0.740257,0.910428,0.701339
5830416I19Rik,0.0577635,0.0754413,0.0449706,0.0242945,0.0441658,0,0.0175518,0.0832636,0.0418511,0.0476856,0.0359911,0.047142
5830416P10Rik,0.293111,0.250856,0.29051,0.223352,0.281977,0.265208,0.740619,0.573461,0.748084,0.422202,0.468285,0.509259
5830417I10Rik,0.365126,0.372964,0.339239,0.338385,0.342389,0.356175,1.06173,0.751499,0.937751,0.752498,0.957051,0.770036
5830418P13Rik,0,0.00705767,0,0.00676289,0,0,0,0,0.0132844,0,0,0
5830428M24Rik,0.400752,0.415988,0.519484,0.253576,0.541536,0.213827,0.390822,0.174984,0.180216,0.288564,0.336249,0.452163
5830432E09Rik,0,0,0,0,0,0,0,0,0,0,0,0
5830444B04Rik,0.00916754,0.0170947,0,0.0145436,0.0250677,0.0297648,0.0250419,0,0.00516154,0,0,0.0352766
5830454E08Rik,0.295036,0.277045,0.284111,0.269023,0.11772,0.242464,0.265024,0.220761,0.205908,0.279899,0.217741,0.119524
5830473C10Rik,0,0,0.0065299,0,0,0.00738491,0,0.019553,0.00608425,0,0.015714,0.00665074
5930403L14Rik,0.0177645,0.0163449,0.0169267,0.0185092,0.0361348,0.0095577,0.0104725,0.0144759,0.0216444,0.00951016,0.0116808,0.0113805
5930412G12Rik,0,0.00592574,0.00607333,0.0172849,0.00601887,0.01374,0,0,0,0,0,0
5930430L01Rik,0.736144,0.771514,0.738711,0.711221,0.658326,0.653557,0.695583,0.57756,0.725635,0.63135,0.643541,0.683198
5930438M14Rik,0.00599175,0.0119914,0.00602842,0.0114476,0.00588816,0.00675571,0,0.0170107,0.0158474,0,0,0
6030407O03Rik,0.0322999,0.0315816,0.0160125,0.053616,0.0317808,0.0545008,0.0299668,0.00826028,0,0.00674487,0.0728683,0.0251341
6030408B16Rik,0.0942642,0.0950712,0.0447705,0.0925431,0.0613849,0.130556,0.163865,0.154111,0.127147,0.121422,0.109955,0.0808142
6030419C18Rik,0.459439,0.410328,0.365892,0.373687,0.347439,0.359328,0.738666,0.4508,0.461026,0.247224,0.336719,0.318344
6030440G07Rik,0.0909714,0.0356074,0.0902745,0.0171564,0.124566,0.12234,0.0840474,0.0370714,0.0173024,0.0918484,0.0299648,0
6030443J06Rik,0.722297,0.709308,0.822855,0.825356,0.618016,0.707376,0.646649,0.572814,0.573869,0.508438,0.485931,0.609007
6030458C11Rik,12.5026,12.6713,13.051,12.4493,12.4448,12.7226,10.9482,10.5416,9.97534,7.83821,7.27554,7.99702
6030466F02Rik,0,0.0106277,0.010828,0.0101849,0.0214921,0,0,0.0110291,0,0,0.00892433,0
6030468B19Rik,0.0482011,0.0149057,0.0153114,0.0433513,0.0153757,0,0.0297583,0.0331023,0.0310183,0.0398981,0,0.0157733
6030469F06Rik,0,0,0,0,0,0,0,0.0102001,0,0,0.0082023,0
6030471H07Rik,0,0,0,0,0,0,0,0,0,0,0,0
6030498E09Rik,0,0,0,0,0,0,0,0,0,0,0,0
6230400D17Rik,0.744396,0.758923,0.730591,0.600633,0.601695,0.834501,0,0,0,0,0,0.7891
6330403A02Rik,0.0132879,0.0206238,0.0380674,0.0198241,0.0166996,0.0335073,0.0191903,0.0462967,0.0375059,0.0326284,0.0458693,0.0318476
6330403K07Rik,0.153146,0.151537,0.103409,0.107707,0.112902,0.17608,0.115073,0.138331,0.278312,0.0522608,0.103065,0.072419
6330407A03Rik,0.277379,0.397106,0.304335,0.231005,0.265729,0.247133,0.187566,0.283532,0.236387,0.181002,0.117496,0.176703
6330408A02Rik,0.95037,0.904137,0.941349,1.04155,0.940422,0.937678,1.07278,0.982922,0.979375,0.940717,0.998725,0.894755
6330409D20Rik,0,0,0,0,0,0,0,0,0,0,0,0
6330410L21Rik,0,0,0,0,0,0,0,0,0,0,0,0
6330415B21Rik,0,0,0.00817687,0,0,0,0,0,0.00729321,0,0,0
6330415G19Rik,0,0,0,0,0,0,0,0,0,0,0,0
6330416G13Rik,7.82061,7.4918,7.38879,7.15098,6.6454,7.3856,10.1498,11.1034,10.4174,9.41632,9.65018,9.704
6330418K02Rik,0,0,0,0,0,0,0,0,0,0,0,0
6330549D23Rik,0.845322,0.819696,0.647554,0.902166,0.707021,0.810978,0.131351,0.254194,0.14969,0.251695,0.124625,0.155597
6430411K18Rik,0.0159991,0.0892631,0.0235764,0.0919132,0.167449,0.0519049,0.0386546,0,0,0.117947,0.0668249,0.0241208
6430503K07Rik,0,0,0,0,0,0,0,0,0,0,0,0
6430531B16Rik,0.0139951,0,0,0.012863,0.0270946,0.0309364,0,0,0.0263363,0.0342706,0,0.028052
6430548M08Rik,1.08678,1.13128,0.917758,1.03698,0.9505,1.05151,1.27191,1.36578,1.33823,1.0901,1.077,1.16793
6430550D23Rik,0.355207,0.476379,0.477591,0.466061,0.336923,0.574408,0.193598,0.234795,0.235101,0.270484,0.284276,0.294518
6430562O15Rik,0,0,0,0,0,0,0,0,0,0,0,0
6430571L13Rik,0.230488,0.197292,0.219743,0.201205,0.262613,0.21101,0.200163,0.203734,0.14844,0.193374,0.232762,0.179217
6430573F11Rik,0.259889,0.32814,0.230421,0.271683,0.299061,0.270031,0.660277,0.629257,0.519936,0.827415,0.62819,0.592574
6430584L05Rik,0.0045894,0,0,0,0,0.00512647,0,0,0,0,0.00357758,0
6430706D22Rik,19.2479,18.6414,18.6295,19.8942,19.4241,19.6783,22.1208,23.1469,21.2555,18.7327,17.831,17.9926
6430710C18Rik,0,0,0,0,0,0,0.00909837,0.0156699,0,0,0,0
6530402F18Rik,0.192653,0.187691,0.125265,0.115138,0.0975599,0.155439,0.180688,0.207503,0.116992,0.0909423,0.0805182,0.14825
6530403H02Rik,0.00348432,0,0,0,0,0.00394051,0,0,0,0.00550142,0.00267685,0
6530411M01Rik,0.0143506,0,0,0,0,0.0160274,0,0.0442715,0,0,0,0
6720468P15Rik,0,0.0126083,0.0128367,0,0.0126527,0.0144714,0,0,0,0.0107098,0,0.00965357
6720483E21Rik,0,0.0155557,0.0158221,0.014998,0,0.0178157,0,0,0.0446915,0,0.0514603,0
6720489N17Rik,0.575447,0.591357,0.459852,0.459128,0.540153,0.425687,0.34858,0.47009,0.548302,0.49172,0.542147,0.539442
6820408C15Rik,0.0734216,0.0142977,0.0370886,0.0619741,0.0944405,0.0175053,0.0866191,0.146738,0.0959254,0.054472,0.0755723,0.1413
6820431F20Rik,0.780498,0.94915,0.879234,0.828785,0.737173,0.823298,2.64061,2.57011,2.72392,2.54708,2.57829,3.25699
7420426K07Rik,0,0,0,0,0,0,0,0,0,0,0,0
7420461P10Rik,0,0,0,0.0635486,0,0,0.104712,0,0,0.0562036,0,0
7420700N18Rik,0,0.0206838,0,0,0.0103022,0,0.00945276,0,0.0192131,0.0172463,0.0165668,0
7420701I03Rik,0,0,0,0,0,0,0,0,0,0,0,0
7530416G11Rik,0,0,0,0,0,0.0151821,0.0241906,0.0132006,0.0247136,0,0.0106338,0
7630403G23Rik,0,0,0,0,0,0,0,0,0,0,0,0
8030411F24Rik,0,0,0,0,0,0,0,0,0,0,0,0
8030423F21Rik,0,0,0,0,0,0,0,0.00534563,0.00498336,0,0,0
8030423J24Rik,0,0.0200085,0,0,0,0,0,0,0.0388303,0,0.0333503,0
8030442B05Rik,0.0499912,0,0.0323096,0,0.0159848,0,0,0,0,0,0.0133545,0
8030443G20Rik,0,0,0,0,0,0,0,0,0,0,0,0
8030451O07Rik,0,0,0,0,0,0,0,0,0,0,0,0
8030455M16Rik,0,0,0,0,0,0,0,0,0,0,0,0
8030462N17Rik,6.45517,5.48332,5.61056,5.50427,5.61174,5.39284,6.60931,7.36087,6.06013,6.32333,5.80263,6.13301
8430408G22Rik,2.18204,2.26566,2.26589,2.52855,2.58467,2.74998,1.31406,1.9489,2.2269,1.59856,1.47848,1.5497
8430419L09Rik,12.5523,11.6388,11.3377,11.2345,11.0959,11.5389,7.12631,7.38201,6.55985,6.86654,6.83162,6.68739
8430422H06Rik,0,0,0,0,0,0,0,0,0,0,0,0
8430423G03Rik,0.02891,0,0,0,0,0,0,0,0,0,0,0
8430426J06Rik,0.303291,0.214247,0.288752,0.372322,0.422553,0.262,0.19131600000000001,0.154469,0.30445,0.171646,0.154613,0.0601241
8430429K09Rik,0,0,0,0,0,0,0,0,0,0,0,0
8430430B14Rik,0.0618264,0,0,0.056033,0,0,0,0,0,0,0.0530007,0
8430431K14Rik,0.0324495,0.0391942,0.0330043,0.0187483,0.0509928,0.043828400000000003,0.046006,0.0188156,0.0583702,0.0105726,0.0151038,0.0203472
8430436N08Rik,0,0,0,0,0,0,0,0,0,0,0,0
8430437L04Rik,0,0,0,0,0,0,0,0,0,0.0134783,0,0
9030025P20Rik,0.559083,0.570743,0.526482,0.4985,0.536557,0.588736,0.567535,0.474423,0.528888,0.751259,0.808737,0.718517
9030204H09Rik,0,0,0,0,0,0,0,0,0,0,0,0
9030404E10Rik,0.0921905,0.0875142,0.0888599,0.0704046,0.117882,0.0673379,0.0842427,0.155197,0.159567,0.10189,0.125098,0.123567
9030612E09Rik,0,0.0259581,0.00892442,0.00838478,0.0263461,0,0.0583397,0,0,0,0.02239,0.0363733
9030617O03Rik,0.745865,0.665161,0.637146,0.640417,0.653224,0.699596,0.58354,0.497979,0.518376,0.544152,0.375952,0.399075
9030619P08Rik,0,0,0,0,0,0,0,0,0,0,0,0
9030624G23Rik,0.0140146,0.00667296,0.0137244,0,0.00673192,0,0.0369544,0.033863,0.0252953,0.0222154,0.0327054,0.0277279
9030624J02Rik,5.35427,5.20629,5.45897,5.51518,5.47022,5.6385,5.56091,6.2754,5.72102,6.44025,6.17226,5.52706
9030625G05Rik,0,0,0,0,0,0,0,0,0,0,0,0
9130008F23Rik,1.10035,1.11076,1.22245,1.06497,1.05528,0.830854,0.94622,1.20029,0.902562,0.777353,0.931863,0.726415
9130011E15Rik,2.03732,1.87975,1.96832,2.03719,2.18944,2.03303,2.68096,2.92534,2.82557,2.93856,2.41853,2.73543
9130015A21Rik,0,0.0515492,0,0,0,0.0214696,0.0175149,0.0566753,0,0,0.0846474,0
9130015L21Rik,0,0,0,0,0,0,0,0,0,0.027311,0,0
9130019O22Rik,0.575383,0.601072,0.574556,0.558213,0.570636,0.555017,0.498777,0.506226,0.445788,0.510552,0.486167,0.42382
9130019P16Rik,0.161126,0.129379,0.114574,0.13073100000000001,0.173585,0.17373,0,0,0,0,0,0.0779351
9130023H24Rik,1.50472,1.6587,1.52796,1.75607,1.58472,1.50277,1.65443,1.78953,1.66102,1.66628,1.56964,1.63652
9130024F11Rik,1.00537,1.01717,0.985859,0.976879,0.890145,0.92018200000000006,0.794564,0.82366,0.766458,0.712302,0.913869,0.7803
9130204L05Rik,0,0,0,0,0,0,0,0,0,0,0,0.044599
9130209A04Rik,0,0,0,0,0,0,0,0,0,0,0,0.033186
9130221F21Rik,0,0,0,0,0,0,0,0.0104043,0.0146029,0.00427007,0,0
9130221H12Rik,2.65876,2.61436,2.71504,2.38446,2.27447,2.45095,0,0,0,0,0,0
9130227L01Rik,0,0,0,0,0,0,0,0,0,0,0,0
9130230L23Rik,0.148951,0.14535,0.147475,0.210182,0.156904,0.202963,0.0975526,0.150371,0.180257,0.0787101,0.0431861,0.0655054
9130401M01Rik,11.3509,9.84673,11.0231,11.499,11.0694,11.8284,14.5158,14.2611,12.9089,17.9296,16.8101,15.7529
9130409I23Rik,0,0,0,0,0.00906797,0,0.00831299,0.00904896,0,0,0.00728214,0
9130409J20Rik,0.0126242,0,0.0131312,0,0,0,0,0.0400286,0,0,0.0214978,0
9230009I02Rik,0,0,0,0,0,0,0,0,0,0,0,0
9230102K24Rik,0,0,0,0.0115949,0.0119463,0,0,0,0,0.0193056,0,0
9230102O04Rik,0,0,0,0,0,0,0,0,0,0,0,0
9230104L09Rik,0,0,0,0,0,0,0,0,0,0,0,0
9230105E05Rik,0.251029,0.471493,0.348816,0.377972,0.406018,0.480197,0.436037,0.43233,0.598948,0.388632,0.495176,0.324491
9230110C19Rik,1.30023,1.2036,1.18124,1.30249,1.09867,1.25465,1.15506,1.21198,0.84266,1.24759,1.26759,1.05265
9230110F15Rik,0,0,0,0,0,0,0,0,0,0,0,0
9230112D13Rik,0.0267292,0.0261851,0,0,0,0,0.0245484,0.0269701,0.0251004,0,0.0216274,0
9230112J17Rik,0,0.0137762,0.00696306,0.026415,0.0137195,0.0313443,0,0,0.0385092,0.0456676,0.0277063,0.0143764
9230114K14Rik,0.31858,0.267479,0.345295,0.354303,0.191315,0.328649,0.236844,0.257344,0.256697,0.232261,0.245916,0.348562
9230116L04Rik,0,0,0,0,0,0,0,0,0,0,0,0
9230116N13Rik,0.190104,0,0,0,0,0,0,0,0,0,0,0.248463
9230117E06Rik,0,0.0506475,0,0.0488187,0.0510694,0.0580152,0,0.0550197,0,0,0,0
9330020H09Rik,0,0,0,0,0,0,0,0,0,0,0,0
9330102E08Rik,0.408011,0.404522,0.370787,0.475501,0.369507,0.431965,0.61946,0.533353,0.422559,0.650638,0.519022,0.56721
9330111N05Rik,0.0114731,0.0112275,0.0455159,0.0107845,0.0335546,0.0256236,0.0201909,0,0.0206949,0.00910793,0,0.0461463
9330117O12Rik,0,0,0,0.0149146,0,0.00880968,0,0,0,0,0,0
9330133O14Rik,0.795293,0.674634,0.823901,0.843622,0.801927,0.789765,1.35334,1.23178,1.26041,1.47773,1.33184,1.46652
9330136K24Rik,0.125557,0.127287,0,0.18704,0,0,0,0,0,0,0,0
9330151L19Rik,2.35841,2.47252,2.87208,2.51652,2.49055,2.44509,1.85262,1.87364,1.82494,1.8681,1.92644,1.70941
9330158H04Rik,0,0,0,0,0,0,0,0,0,0,0,0
9330159F19Rik,0.0638417,0.0768487,0.109578,0.0902046,0.0840545,0.105778,0.0550947,0.0517842,0.0304136,0.0341078,0.0109017,0.0505977
9330159M07Rik,0.135127,0.167111,0.107362,0.165906,0.148877,0.24088,0.173425,0.116795,0.168682,0.155024,0.189177,0.122949
9330162012Rik,0,0,0,0.566707,0,0,0,0.703125,0.501739,0,0,0
9330162B11Rik,0.0212771,0.00702339,0.0141333,0.0336859,0.0277712,0.0633865,0,0.013945,0,0.0172434,0.00559005,0.00728181
9330175E14Rik,0.290028,0.339386,0.284156,0.349385,0.302043,0.333233,0.0391515,0.0541269,0.0403869,0.0353639,0.0783034,0.0649548
9330175M20Rik,0.0280503,0,0,0,0.0114756,0,0,0.00557251,0,0,0.0222748,0
9330178D15Rik,0,0,0,0,0,0,0.00442991,0,0,0.00816422,0.00385656,0
9330179D12Rik,0.0132218,0.124923,0.0353957,0.050508,0,0.120981,0.138195,0.0527341,0.0327404,0.0585291,0.0762271,0.026086
9330182L06Rik,0,0,0,0.00298739,0,0,0,0,0.0056184,0.00498525,0.00241848,0
9330182O14Rik,0,0,0,0,0,0,0,0,0,0,0,0
9330188P03Rik,0.525483,0.734654,0.670006,0.58877,0.680697,0.718212,0.59773,0.735218,0.598896,0.562408,0.418059,0.396551
9330199G10Rik,0,0,0,0,0.00962727,0,0,0.0145141,0,0,0,0
9430007A20Rik,0,0,0,0,0,0,0,0,0,0,0,0
9430014N10Rik,0,0,0.0131214,0,0,0,0.0121725,0,0,0,0,0
